Equipment ID,Type,Site ID,Check-In Date,Check-Out Date,Engine Hours/Day,Idle Hours/Day,Rental Days,Last Operator ID,Prediction,Risk Level,Anomaly Score,Reasons,Recommended Action
EQX19677,Bulldozer,S016,2025-03-24,2025-03-31,14.8,12.7,7,OP443,Anomaly,High,0.9884,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17975,Grader,S019,2025-04-07,2025-05-05,9.3,2.4,28,OP413,Normal,Low,0.1864,Usage pattern looks normal,Continue monitoring asset usage.
EQX17082,Bulldozer,S009,2024-12-03,2024-12-26,7.3,0.8,23,OP078,Anomaly,Low,0.3454,Usage pattern looks normal,Continue monitoring asset usage.
EQX17811,Grader,S008,2025-05-26,2025-06-05,7.2,3.0,10,OP071,Normal,Low,0.0724,Usage pattern looks normal,Continue monitoring asset usage.
EQX16831,Grader,S018,2025-03-24,2025-04-07,8.6,4.9,14,OP331,Normal,Low,0.2384,Usage pattern looks normal,Continue monitoring asset usage.
EQX16120,Bulldozer,S005,2025-05-15,2025-05-23,9.7,2.7,8,OP031,Normal,Low,0.0131,Usage pattern looks normal,Continue monitoring asset usage.
EQX16657,Bulldozer,S002,2025-12-20,2026-01-04,10.6,1.5,15,OP024,Normal,Low,0.2628,Usage pattern looks normal,Continue monitoring asset usage.
EQX19635,Crane,S006,2024-02-17,2024-03-08,1.5,13.6,20,OP053,Anomaly,High,0.8359,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19693,Excavator,NULL,2024-10-17,2024-11-12,17.8,2.7,26,NULL,Anomaly,Medium,0.7322,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX19906,Excavator,S002,2025-05-13,2025-06-13,0.2,0.1,31,OP197,Anomaly,High,0.7843,Very low engine usage; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16636,Bulldozer,S010,2026-01-03,2026-01-27,9.3,1.5,24,OP478,Anomaly,Low,0.2946,Usage pattern looks normal,Continue monitoring asset usage.
EQX16370,Excavator,S016,2026-01-28,2026-02-08,13.3,2.8,11,OP097,Anomaly,Medium,0.5749,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX16269,Excavator,S008,2025-12-17,2026-01-14,10.4,1.8,28,OP251,Normal,Low,0.1569,Usage pattern looks normal,Continue monitoring asset usage.
EQX18704,Crane,NULL,2025-04-24,2025-04-25,20.0,2.9,1,NULL,Anomaly,High,0.8084,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18984,Bulldozer,S001,2026-02-06,2026-02-13,0.5,13.8,7,OP421,Anomaly,High,0.9366,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18871,Bulldozer,S005,2026-02-19,2026-03-02,15.0,10.9,11,OP071,Anomaly,High,0.9405,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18915,Grader,S004,2025-07-16,2025-08-12,15.6,11.1,27,OP222,Anomaly,High,0.8833,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16047,Crane,S018,2024-02-19,2024-03-08,3.9,6.2,18,OP131,Anomaly,Low,0.349,High idle hours,Continue monitoring asset usage.
EQX19422,Bulldozer,S009,2025-11-13,2025-11-15,0.0,0.0,2,OP069,Anomaly,High,0.8909,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19698,Grader,NULL,2026-02-13,2026-03-06,16.3,2.2,21,NULL,Anomaly,High,0.8296,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16992,Bulldozer,S009,2026-04-07,2026-04-15,9.1,2.1,8,OP410,Normal,Low,0.0969,Usage pattern looks normal,Continue monitoring asset usage.
EQX16877,Excavator,S012,2024-10-08,2024-10-25,10.9,1.3,17,OP493,Normal,Low,0.1263,Usage pattern looks normal,Continue monitoring asset usage.
EQX16774,Bulldozer,S009,2025-07-19,2025-08-13,9.8,2.4,25,OP295,Normal,Low,0.0899,Usage pattern looks normal,Continue monitoring asset usage.
EQX17220,Bulldozer,S011,2025-04-25,2025-05-01,8.7,1.6,6,OP122,Normal,Low,0.0457,Usage pattern looks normal,Continue monitoring asset usage.
EQX17127,Grader,S018,2026-03-17,2026-03-25,8.3,3.4,8,OP255,Normal,Low,0.0874,Usage pattern looks normal,Continue monitoring asset usage.
EQX16005,Excavator,S018,2024-02-25,2024-03-03,5.1,1.6,7,OP252,Anomaly,Low,0.4027,Usage pattern looks normal,Continue monitoring asset usage.
EQX19052,Crane,S007,2024-06-25,2024-06-27,0.9,14.5,2,OP124,Anomaly,High,0.944,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17596,Crane,S020,2026-01-02,2026-01-15,5.2,8.0,13,OP436,Anomaly,Medium,0.5095,High idle hours,Review equipment assignment and usage pattern.
EQX19125,Bulldozer,NULL,2024-06-16,2024-07-05,16.7,2.2,19,NULL,Anomaly,Medium,0.7415,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX18312,Crane,S009,2024-01-01,2024-01-25,23.4,0.2,24,OP373,Anomaly,High,1.0,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19041,Bulldozer,NULL,2025-03-20,2025-03-21,19.6,1.0,1,NULL,Anomaly,High,0.7684,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19828,Excavator,S002,2024-12-07,2025-01-02,21.0,0.2,26,OP377,Anomaly,High,0.8752,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18492,Excavator,NULL,2024-09-14,2024-10-05,17.6,2.9,21,NULL,Anomaly,Medium,0.7186,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX19051,Excavator,S020,2026-03-28,2026-05-09,0.4,0.1,42,OP309,Anomaly,High,0.8377,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17078,Crane,S011,2024-01-20,2024-02-11,5.2,4.9,22,OP336,Anomaly,Low,0.3045,Usage pattern looks normal,Continue monitoring asset usage.
EQX16838,Bulldozer,S004,2025-06-16,2025-07-14,11.6,0.5,28,OP149,Anomaly,Low,0.4085,Usage pattern looks normal,Continue monitoring asset usage.
EQX16682,Excavator,NULL,2026-02-20,2026-03-20,7.3,1.6,28,NULL,Normal,Low,0.1268,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX17716,Grader,S005,2025-05-17,2025-05-24,7.5,2.4,7,OP225,Normal,Low,0.0221,Usage pattern looks normal,Continue monitoring asset usage.
EQX18353,Crane,S010,2024-03-18,2024-04-06,21.0,4.0,19,OP308,Anomaly,High,0.8898,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19414,Excavator,S004,2024-05-11,2024-05-14,15.9,12.7,3,OP339,Anomaly,High,0.9072,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18618,Grader,S009,2025-09-07,2025-10-01,0.9,12.7,24,OP013,Anomaly,High,0.941,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18362,Excavator,S008,2025-08-17,2025-08-28,0.5,12.7,11,OP352,Anomaly,High,0.8977,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18198,Grader,S016,2025-01-29,2025-02-24,1.5,13.5,26,OP399,Anomaly,High,0.9042,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17149,Excavator,S012,2025-04-25,2025-05-05,8.0,0.8,10,OP404,Normal,Low,0.0784,Usage pattern looks normal,Continue monitoring asset usage.
EQX19262,Bulldozer,NULL,2024-05-03,2024-05-04,19.2,2.0,1,NULL,Anomaly,High,0.7757,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16575,Excavator,S016,2024-04-10,2024-04-24,10.2,3.5,14,OP385,Normal,Low,0.0846,Usage pattern looks normal,Continue monitoring asset usage.
EQX16051,Crane,S005,2024-02-19,2024-03-06,2.9,9.6,16,OP044,Anomaly,Medium,0.5998,High idle hours; Idle time is much higher than engine time,Review equipment assignment and usage pattern.
EQX16854,Grader,NULL,2024-01-21,2024-01-29,7.1,2.6,8,NULL,Normal,Low,0.2173,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX17983,Excavator,S003,2024-12-09,2025-01-06,10.5,2.0,28,OP426,Normal,Low,0.2277,Usage pattern looks normal,Continue monitoring asset usage.
EQX18775,Excavator,S008,2026-03-20,2026-03-29,15.6,11.5,9,OP277,Anomaly,High,0.9219,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17824,Bulldozer,S014,2026-02-14,2026-02-21,13.0,1.9,7,OP365,Anomaly,Medium,0.53,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX16834,Excavator,S002,2024-08-28,2024-09-07,8.3,0.5,10,OP488,Normal,Low,0.183,Usage pattern looks normal,Continue monitoring asset usage.
EQX19426,Grader,S009,2024-04-02,2024-04-10,0.9,14.7,8,OP154,Anomaly,High,0.9878,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17116,Bulldozer,S007,2024-05-17,2024-06-14,5.8,0.9,28,OP368,Anomaly,Low,0.3463,Usage pattern looks normal,Continue monitoring asset usage.
EQX17167,Bulldozer,S002,2024-07-29,2024-08-22,4.4,2.8,24,OP341,Anomaly,Medium,0.4941,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX18519,Bulldozer,S020,2024-09-25,2024-10-23,0.0,0.0,28,OP201,Anomaly,High,0.8524,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17907,Grader,S004,2024-02-08,2024-02-14,2.0,2.7,6,OP322,Anomaly,Medium,0.6941,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX16972,Excavator,S006,2026-02-15,2026-02-20,6.2,1.5,5,OP362,Anomaly,Low,0.3345,Usage pattern looks normal,Continue monitoring asset usage.
EQX18702,Crane,S002,2026-02-20,2026-03-17,19.7,3.6,25,OP278,Anomaly,High,0.832,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16400,Grader,S020,2025-04-16,2025-04-19,4.0,4.2,3,OP119,Anomaly,Low,0.2996,Usage pattern looks normal,Continue monitoring asset usage.
EQX18560,Bulldozer,S001,2026-02-05,2026-02-15,1.0,14.9,10,OP392,Anomaly,High,0.9308,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18369,Bulldozer,S013,2024-01-28,2024-02-17,0.0,0.0,20,OP483,Anomaly,High,0.9103,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16020,Grader,S018,2024-11-29,2024-12-09,4.8,3.2,10,OP308,Anomaly,Low,0.2702,Usage pattern looks normal,Continue monitoring asset usage.
EQX16685,Grader,S017,2024-03-11,2024-04-08,7.1,6.0,28,OP366,Anomaly,Low,0.362,High idle hours,Continue monitoring asset usage.
EQX16036,Bulldozer,NULL,2025-06-25,2025-07-23,10.6,1.2,28,NULL,Normal,Low,0.1853,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX18951,Crane,S020,2025-11-27,2025-12-20,1.4,12.4,23,OP074,Anomaly,High,0.8952,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19994,Crane,S017,2025-12-20,2026-01-03,20.7,0.3,14,OP161,Anomaly,High,0.9508,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18876,Excavator,S007,2026-03-05,2026-03-29,15.2,11.2,24,OP244,Anomaly,High,0.9466,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16525,Grader,S008,2024-02-18,2024-02-26,6.8,2.3,8,OP032,Normal,Low,0.1893,Usage pattern looks normal,Continue monitoring asset usage.
EQX18456,Crane,NULL,2026-04-06,2026-04-07,18.7,2.5,1,NULL,Anomaly,High,0.9289,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16921,Excavator,NULL,2025-06-19,2025-06-24,10.4,1.5,5,NULL,Normal,Low,0.02,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX17842,Crane,S019,2025-06-26,2025-07-13,6.7,10.2,17,OP101,Anomaly,Medium,0.5794,Extremely high idle hours,Review equipment assignment and usage pattern.
EQX17891,Bulldozer,S017,2024-11-09,2024-11-20,8.0,0.5,11,OP406,Anomaly,Low,0.2754,Usage pattern looks normal,Continue monitoring asset usage.
EQX16538,Grader,NULL,2026-02-13,2026-03-06,6.2,2.9,21,NULL,Normal,Low,0.1411,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX18807,Bulldozer,NULL,2024-12-18,2025-01-06,15.2,4.2,19,NULL,Anomaly,High,0.8784,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17706,Bulldozer,S016,2024-02-11,2024-02-22,8.4,1.0,11,OP484,Normal,Low,0.2303,Usage pattern looks normal,Continue monitoring asset usage.
EQX19903,Bulldozer,S019,2025-03-08,2025-03-09,22.6,0.1,1,OP281,Anomaly,High,0.8673,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19111,Crane,S015,2025-02-11,2025-03-04,20.4,2.1,21,OP448,Anomaly,High,0.8519,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19248,Bulldozer,S019,2025-11-05,2025-11-27,14.5,11.1,22,OP220,Anomaly,High,0.9887,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16246,Crane,S003,2025-10-27,2025-11-13,6.4,6.8,17,OP306,Anomaly,Low,0.3923,High idle hours,Continue monitoring asset usage.
EQX19465,Crane,S016,2025-02-17,2025-03-13,19.1,2.0,24,OP230,Anomaly,High,0.865,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19176,Bulldozer,S013,2025-12-15,2025-12-16,23.3,0.1,1,OP199,Anomaly,High,0.9649,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16785,Bulldozer,S001,2025-06-23,2025-07-21,7.6,0.9,28,OP365,Normal,Low,0.2563,Usage pattern looks normal,Continue monitoring asset usage.
EQX17410,Excavator,S015,2025-11-08,2025-12-06,9.7,0.5,28,OP012,Normal,Low,0.2062,Usage pattern looks normal,Continue monitoring asset usage.
EQX18538,Crane,S018,2025-09-15,2025-10-06,19.0,3.3,21,OP144,Anomaly,High,0.8448,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16155,Crane,S019,2025-06-29,2025-07-27,6.5,5.2,28,OP495,Anomaly,Low,0.315,Usage pattern looks normal,Continue monitoring asset usage.
EQX19010,Bulldozer,S008,2025-10-19,2025-11-13,0.6,15.0,25,OP025,Anomaly,High,0.9558,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17687,Grader,S015,2024-01-03,2024-01-08,4.8,3.8,5,OP437,Anomaly,Low,0.3869,Usage pattern looks normal,Continue monitoring asset usage.
EQX18902,Grader,S010,2025-01-13,2025-01-14,23.6,0.1,1,OP020,Anomaly,High,0.9399,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19360,Grader,S012,2024-05-08,2024-06-10,0.3,0.0,33,OP167,Anomaly,High,0.8115,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16626,Excavator,S006,2025-06-02,2025-06-30,12.3,1.5,28,OP356,Anomaly,Low,0.3434,Usage pattern looks normal,Continue monitoring asset usage.
EQX18734,Bulldozer,NULL,2025-02-24,2025-03-24,16.0,4.4,28,NULL,Anomaly,High,0.855,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19833,Crane,S014,2026-03-11,2026-03-20,18.8,3.9,9,OP014,Anomaly,High,0.8292,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17347,Crane,S005,2024-02-21,2024-03-06,7.0,6.7,14,OP061,Anomaly,Low,0.3254,High idle hours,Continue monitoring asset usage.
EQX16570,Excavator,S014,2025-04-06,2025-04-23,9.8,0.5,17,OP212,Normal,Low,0.1612,Usage pattern looks normal,Continue monitoring asset usage.
EQX19907,Grader,NULL,2026-01-27,2026-02-24,15.5,4.3,28,NULL,Anomaly,High,0.8856,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
